# The link matrix (RFC 0019 item 0, r69b item 8): one row per line,
#   label | cwd | root | verb | spelling
# cwd is relative to the half's base directory; root `-` = derived; tokens:
#   <dir> the base as typed, <real> the base canonicalized, <L240> a 240-char
#   component, <empty> an empty argument. Label tags: {ci} needs a
#   lookup-insensitive filesystem, {locked} needs an effective chmod 0, {ab-free}
#   marks a row whose a/b identity is NOT promised: the spelling names the link's
#   target itself (`vendor`, present only in half a), walks the whole root, or
#   reaches the author link through an operator alias outside the root (followed
#   by design, E21) — its golden records both halves.
# Seeded from the r56 fix matrix (F*, O*) and the r60 probe rows (R/N/A/P/C*).
F1 fix --dry-run tenants/cu/lib/sub | proj | - | fix --dry-run | tenants/cu/lib/sub
F2 fix --dry-run --root . tenants/cu/lib/sub | proj | . | fix --dry-run | tenants/cu/lib/sub
F3 fix tenants/cu/lib/sub | proj | - | fix | tenants/cu/lib/sub
F4 fix --root . tenants/cu/lib/sub | proj | . | fix | tenants/cu/lib/sub
F5 fix --dry-run tenants/cu/lib/sub/ | proj | - | fix --dry-run | tenants/cu/lib/sub/
F6 fix --dry-run --root . tenants/cu/lib/sub/ | proj | . | fix --dry-run | tenants/cu/lib/sub/
F7 fix tenants/cu/lib/sub/ | proj | - | fix | tenants/cu/lib/sub/
F8 fix --root . tenants/cu/lib/sub/ | proj | . | fix | tenants/cu/lib/sub/
F9 fix --dry-run tenants/cu/lib/./sub | proj | - | fix --dry-run | tenants/cu/lib/./sub
F10 fix --dry-run --root . tenants/cu/lib/./sub | proj | . | fix --dry-run | tenants/cu/lib/./sub
F11 fix tenants/cu/lib/./sub | proj | - | fix | tenants/cu/lib/./sub
F12 fix --root . tenants/cu/lib/./sub | proj | . | fix | tenants/cu/lib/./sub
F13 fix --dry-run ./tenants/cu/lib/sub | proj | - | fix --dry-run | ./tenants/cu/lib/sub
F14 fix --dry-run --root . ./tenants/cu/lib/sub | proj | . | fix --dry-run | ./tenants/cu/lib/sub
F15 fix ./tenants/cu/lib/sub | proj | - | fix | ./tenants/cu/lib/sub
F16 fix --root . ./tenants/cu/lib/sub | proj | . | fix | ./tenants/cu/lib/sub
F17 fix --dry-run tenants/cu/lib/sub/deeper | proj | - | fix --dry-run | tenants/cu/lib/sub/deeper
